time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
0.3499999940395355,2.092565342001261E7,540.2898409957012,-6.29507508926063E-16,2.092565342698669E7,6.216891716648661,-6.29507508926063E-16,40.25820059954602,1561.4798070952613,-3.604079824470034E-15,-1.1365073189533276E-15,35.55605473092588,-40.29851720895733,7.10152829810977,1.702224775425292E-5,-1.7236318836639383E-21,32.198788324135236,90.00000000000001,55.220002272905795,1.6727234684501633E-14,-6.332944947598516E-19,-0.0043376396157550935,1.3619317675393812E-18,2417.9110325374395,1116.4219506540135,0.002376406112553447,2115.676970787428,518.6446748224679,-60.96690279350709,-4.412938914312468E-14,-219.7151110797722,0.0,-557.7622102956278,1.1874929181325042E-13,0.04813772067427635,3.431772232055664,31.841270446777344,-40.29851720895733
0.36000001430511475,2.0925653828319058E7,555.9097324072064,-6.6615359446974045E-16,2.0925653835702155E7,6.577545280094682,-6.6615359446974045E-16,41.40312903431127,1562.498501052983,-3.713239678349796E-15,-1.1754874986225638E-15,36.574658387052914,-41.444638266218696,7.510243870317936,1.80097399615118E-5,-1.8239711776873572E-21,32.19878706429573,90.0,55.22000159688025,1.6727234400322585E-14,-6.333433216820134E-19,-0.004351449301301818,1.3655190495447538E-18,2486.6782959731217,1116.420381915864,0.002376377690157554,2115.6457211720367,518.6432172783641,-64.5014415389432,-5.557152582642737E-14,-232.65139125006607,0.0,-592.0809453482059,1.4990499892760505E-13,0.04951122775673866,3.6303489208221436,32.7497444152832,-41.444638266218696
0.3700000047683716,2.092565424807593E7,571.5398115183035,-7.036831805488158E-16,2.0925654255879976E7,6.948385638102309,-7.03683180548816E-16,42.54828505474223,1563.5173469935207,-3.792676955674176E-15,-1.1847310261554738E-15,37.59341145303091,-42.59098919516152,7.930421814322472,1.902512421472776E-5,-1.9267295477013873E-21,32.19878576912427,89.99999999999999,55.22000080575661,1.1151489378506712E-14,-6.333921598995647E-19,-0.004366076814933641,1.3686153520613988E-18,2555.459351709691,1116.418769180436,0.0023763484709317627,2115.6135955563977,518.6417188576967,-68.13606263318746,-5.791142494894142E-14,-245.95802498631255,0.0,-627.51247438112,1.5659797543888285E-13,0.05088498443365097,3.834543466567993,33.658382415771484,-42.59098919516152
0.3799999952316284,2.0925654679285508E7,587.1800798482291,-7.420071861004082E-16,2.0925654687522452E7,7.329414284777499,-7.420071861004084E-16,43.6936687891177,1564.5363447985499,-3.8721321345425755E-15,-1.1939783716781754E-15,38.61231380817479,-43.73757012599936,8.36206442117691,2.0068404601507397E-5,-2.0316630837494996E-21,32.1987844386138,90.00000000000001,55.219999891861065,1.6727233683588283E-14,-6.334410094168613E-19,-0.004381548595082895,1.3718298733147864E-18,2624.2542075599617,1116.4171124387503,0.0023763184547393405,2115.580593797774,518.6401795523003,-71.87080812015861,-1.474850711685332E-13,-259.63503508373395,0.0,-664.0641995314288,3.9978406529314095E-13,0.052258990705013275,4.044358253479004,34.56718063354492,-43.73757012599936
0.38999998569488525,2.0925655121950064E7,602.8305389150369,-7.811556021815494E-16,2.0925655130631875E7,7.720632713038071,-7.811556021815496E-16,44.839280365628426,1565.5554943498705,-3.9615240649130216E-15,-1.2131483771807893E-15,39.63136533192349,-44.884381188858036,8.805173981934786,2.1139585206111646E-5,-2.138853902952982E-21,32.19878307275729,90.00000000000003,55.21999884684973,3.345446648859946E-14,-6.334898702382613E-19,-0.004397891269818519,1.3750139975592631E-18,2693.0628713314823,1116.415411681823,0.002376287641444181,2115.546715754324,518.6385993540098,-75.70571982232677,-1.5491493820311144E-13,-273.6824426612644,0.0,-701.7435194650142,4.2094337877472437E-13,0.05363324284553528,4.259796142578125,35.47614288330078,-44.884381188858036
0.4000000059604645,2.092565557607187E7,618.4911902355993,-8.212872754009399E-16,2.0925655585210547E7,8.122042414613361,-8.212872754009401E-16,45.98511991235973,1566.5747955294323,-4.0608504819231494E-15,-1.2422387698394775E-15,40.650565903863885,-46.03142251375825,9.259752806276083,2.2238670109454745E-5,-2.2487369371369388E-21,32.19878167154759,89.99999999999999,55.21999766189264,0.0,-6.335387423681249E-19,-0.004415131656918708,1.3785349366432356E-18,2761.885350825495,1116.4136669005934,0.0023762560309095056,2115.5119612836784,518.6369782545938,-79.64083934033928,-6.631565831993559E-14,-288.1002671592399,0.0,-740.5578293160095,1.8063291470853672E-13,0.05500774830579758,4.48085880279541,36.38526153564453,-46.03142251375825
0.4099999964237213,2.092565604165321E7,634.162035325609,-8.624618829044845E-16,2.0925656051260766E7,8.53364488004604,-8.624618829044847E-16,47.131187557286026,1567.5942482193414,-4.1701136795693935E-15,-1.281251835695979E-15,41.66991540373759,-47.178694230610056,9.725803188979626,2.336566338910918E-5,-2.3614755857727006E-21,32.198780234977654,90.00000000000001,55.21999632789158,1.6727232185412316E-14,-6.335876258108151E-19,-0.004433296763943286,1.3824680583785223E-18,2830.7216538366033,1116.4118780860529,0.002376223623000193,2115.4763302454967,518.635316245874,-83.67620805283933,-7.000967424101207E-14,-302.88852634050494,0.0,-780.5145206342293,1.911554774001406E-13,0.05638250336050987,4.707549571990967,37.2945442199707,-47.178694230610056
0.41999998688697815,2.092565651869637E7,649.8430756995812,-9.047391384306124E-16,2.092565652878485E7,8.955441598693824,-9.047391384306126E-16,48.27748342826564,1568.613852301868,-4.269465584347015E-15,-1.310339493297949E-15,42.689413711447564,-48.32619646920771,10.20332744717598,2.4520569119310288E-5,-2.4772333485004363E-21,32.198778763040345,90.00000000000001,55.21999483547809,1.115148770536713E-14,-6.336365205706969E-19,-0.004452413788304495,1.387421414496913E-18,2899.5717881524624,1116.410045229102,0.0023761904175801938,2115.439822498629,518.6336133195927,-87.81186711586287,-7.340913612963405E-14,-318.0472362821647,0.0,-821.6209813104483,2.0092046128382834E-13,0.057757508009672165,4.939870834350586,38.203983306884766,-48.32619646920771
0.4300000071525574,2.0925657007203627E7,665.5343128708535,-9.478314224537617E-16,2.0925657017785084E7,9.387434058731287,-9.478314224537617E-16,49.424007653035495,1569.6336076594562,-4.348989071909484E-15,-1.3195846103586667E-15,43.70906070707173,-49.47392935922435,10.692327871918678,2.570339137096122E-5,-2.5952227043729236E-21,32.19877725572861,90.00000000000004,55.219993175011595,3.3454461720090356E-14,-6.336854266521378E-19,-0.004472510117336127,1.3925551755768574E-18,2968.435761553461,1116.4081683207366,0.002376156414515892,2115.402437904811,518.6318694675853,-92.04785746245302,-7.608297604766834E-14,-333.5764113681635,0.0,-863.8845955034958,2.0873938434240826E-13,0.059132762253284454,5.177824974060059,39.11358642578125,-49.47392935922435
0.4399999976158142,2.0925657507177267E7,681.23574835159,-9.917686438662728E-16,2.092565751826379E7,9.829623747152368,-9.91768643866273E-16,50.570760359205835,1570.6535141747295,-4.43845646628936E-15,-1.3387595029782396E-15,44.72885627086369,-50.621893030206756,11.192806784063578,2.6914134211639686E-5,-2.715525545486376E-21,32.1987757130353,90.00000000000001,55.219991336577486,2.2302973449637345E-14,-6.337343440595078E-19,-0.004493613328360953,1.3972408360539504E-18,3037.3135818124056,1116.406247351832,0.002376121613672226,2115.3641763243972,518.6300846815808,-96.3842198019766,-7.921279963132972E-14,-349.4760642801858,0.0,-907.312743562836,2.1784752183662512E-13,0.06050826609134674,5.421414375305176,40.02334976196289,-50.621893030206756
0.44999998807907104,2.0925658018619586E7,696.9473836527811,-1.036719818424205E-15,2.092565803022328E7,10.28201214977048,-1.0367198184242048E-15,51.71774167425491,1571.6735717305005,-4.5378778387012856E-15,-1.3678742344469256E-15,45.748800283264984,-51.770087611569956,11.704766489565372,2.8152801705598247E-5,-2.8386046473414056E-21,32.198774134953325,90.00000000000001,55.21998930998526,2.2302972313753968E-14,-6.337832727971787E-19,-0.0045157511887564524,1.4009903325927677E-18,3106.2052566941975,1116.4042823133166,0.0023760860149157964,2115.32503761978,518.6282589533619,-100.82099461971974,-2.0502489266211622E-13,-365.7462059897466,0.0,-951.91280195379,5.651994399044614E-13,0.06188402324914932,5.670641899108887,40.93327713012695,-51.770087611569956
0.46000000834465027,2.092565854153286E7,712.669220284247,-1.0824964566321954E-15,2.092565855366586E7,10.744600751222492,-1.0824964566321956E-15,52.86495172552359,1572.6937802097773,-4.617452588723682E-15,-1.377128196427155E-15,46.768892624911906,-52.91851323259193,12.228209305554628,2.941939791377515E-5,-2.9639439133454452E-21,32.19877252147554,89.99999999999999,55.219987084766686,0.0,-6.338322128695255E-19,-0.004538951656018827,1.4062323827621874E-18,3175.1107939555154,1116.4022731960702,0.0023760496181130493,2115.285021653392,518.6263922746714,-105.35822217628039,-8.565893491367101E-14,-382.3868457491657,0.0,-997.6921431796586,2.3670269022848926E-13,0.0632600262761116,5.925509452819824,41.843360900878906,-52.91851323259193
0.4699999988079071,2.0925659075919382E7,728.4012597546383,-1.1291880797492174E-15,2.0925659088593833E7,11.217391034967932,-1.1291880797492174E-15,54.012390640209944,1573.7141394957725,-4.716901658062328E-15,-1.4062423227174386E-15,47.78913317664436,-54.06717002240809,12.763137523084879,3.071392689379211E-5,-3.091788457997394E-21,32.198770872594864,90.00000000000001,55.21998465017389,1.115148485098991E-14,-6.338811642809251E-19,-0.004563242877825262,1.4117023725353125E-18,3244.0302013444857,1116.4002199910678,0.0023760124231328706,2115.2441282905575,518.6244846373451,-109.99594250714296,-8.941584158346245E-14,-399.3979910830944,0.0,-1044.6581357049279,2.4767257758422817E-13,0.06463628262281418,6.1860198974609375,42.75360870361328,-54.06717002240809
0.47999998927116394,2.0925659621781435E7,744.1435035714394,-1.176799863054942E-15,2.0925659635009516E7,11.700384483294329,-1.176799863054942E-15,55.16005854536379,1574.7346494719116,-4.821352813086971E-15,-1.4403443717893176E-15,48.80952181951228,-55.216058110005974,13.30955347046256,3.2036392699968846E-5,-3.2221524511373058E-21,32.19876918830418,90.0,55.219981995177385,1.1151484106941589E-14,-6.339301270357566E-19,-0.004588653192094401,1.4155995576003613E-18,3312.9634866003585,1116.3981226891365,0.002375974429842181,2115.2023573946517,518.6225360330862,-114.73419542193292,-9.347963973093098E-14,-416.7796477785796,0.0,-1092.8181438743745,2.595439836425568E-13,0.06601279228925705,6.452175140380859,43.66401672363281,-55.216058110005974
0.49000000953674316,2.092566017912131E7,759.8959532409694,-1.2253667996062821E-15,2.0925660192915216E7,12.193582577318125,-1.225366799606282E-15,56.307955567881216,1575.7553100218395,-4.896009279444481E-15,-1.4446375614008535E-15,49.83005843478444,-56.365177624219584,13.867459453642368,3.338679938332558E-5,-3.3551317055531334E-21,32.198767468596365,90.00000000000003,55.219979108464265,2.7878708244890192E-14,-6.339791011384016E-19,-0.004615211127045047,1.420907389215612E-18,3381.910657453175,1116.3959812811834,0.0023759356381100826,2115.159708831657,518.6205464536779,-119.57302050404984,-2.411233292509284E-13,-434.53181987640147,0.0,-1142.1795278351685,6.71059778341015E-13,0.06738954782485962,6.723978519439697,44.5745849609375,-56.365177624219584
0.5,2.09256607479413E7,775.6586102683858,-1.2748441278257921E-15,2.092566076231325E7,12.696986796986266,-1.2748441278257923E-15,57.456081834499024,1576.7761210294298,-4.995493446763705E-15,-1.4737442733018193E-15,50.85074290395688,-57.51452869372402,14.436857786029577,3.4765150991587265E-5,-3.490603660792896E-21,32.19876571346428,90.00000000000003,55.219975978436224,3.903018847274072E-14,-6.340280865932445E-19,-0.004642945401253039,1.4294621065329291E-18,3450.871721623441,1116.3937957580822,0.0023758960478057847,2115.1161824678857,518.6185158908767,-124.51245711001712,-1.0023314438932325E-13,-452.6545096611609,0.0,-1192.7496434553352,2.7961402167978806E-13,0.06876655668020248,7.001431941986084,45.485313415527344,-57.51452869372402
0.5099999904632568,2.09256613282437E7,791.4314761576853,-1.3254357348488908E-15,2.0925661343205933E7,13.210598621076656,-1.3254357348488908E-15,58.60443747178917,1577.797082378794,-5.124826851469763E-15,-1.5326860360483362E-15,51.87157510876133,-58.664111447029704,15.017750784754753,3.6171451569184846E-5,-3.629126572255443E-21,32.19876392290082,90.00000000000003,55.21997259320767,1.672722220813758E-14,-6.340770834046715E-19,-0.004671884923706261,1.4363286879356939E-18,3519.8466868217824,1116.3915661106876,0.002375855658798867,2115.0717781702656,518.6164443364261,-129.5525443689274,-1.0573136163977866E-13,-471.147717651526,0.0,-1244.5358422423656,2.9564777423075847E-13,0.07014381885528564,7.2845377922058105,46.39620590209961,-58.664111447029704
0.5199999809265137,2.0925661920030802E7,807.2145524117075,-1.3770823805297726E-15,2.0925661935595583E7,13.734419527204636,-1.3770823805297724E-15,59.75302260614192,1578.8181939543028,-5.204499319575336E-15,-1.541952667795193E-15,52.89255493118818,-59.81392601246581,15.610140774399042,3.760570515727291E-5,-3.770538236210003E-21,32.1987620968988,89.99999999999999,55.219968938999706,0.0,-6.341260915770712E-19,-0.00470205879385499,1.44200815663392E-18,3588.8355607479484,1116.3892923298195,0.0023758144709590157,2115.0264958060534,518.614331782043,-134.69332117822,3.167622487806101E-14,-490.0114424609772,0.0,-1297.5454709482772,-1.0838548433326157E-14,0.0715213343501091,7.573298454284668,47.307254791259766,-59.81392601246581
0.5299999713897705,2.0925662523304906E7,823.0078405321365,-1.429734618615592E-15,2.0925662539484523E7,14.268450991824011,-1.4297346186155923E-15,60.9018373637582,1579.8394556406013,-5.313999730786704E-15,-1.581033040402356E-15,53.91368225349919,-60.96397251817236,16.21403007209301,3.906791579373244E-5,-3.914703265229026E-21,32.19876023545111,90.00000000000003,55.21996500449867,3.903017770889737E-14,-6.34175111114835E-19,-0.004733496301662363,1.4490189101129419E-18,3657.838351090342,1116.3869744063222,0.0023757724841570673,2114.9803352439812,518.6121782194714,-139.93482621284684,-1.1365641769807709E-13,-509.2456811306438,0.0,-1351.7858723136558,3.1930369408388933E-13,0.07289909571409225,7.867716312408447,48.218467712402344,-60.96397251817236
0.5400000214576721,2.0925663138068307E7,838.8113420195045,-1.4833824136978859E-15,2.092566315487507E7,14.812694490229092,-1.4833824136978863E-15,62.05088187068004,1580.8608673225622,-5.413573891004034E-15,-1.610172951933387E-15,54.93495695818386,-62.11425109213081,16.829420994967222,4.055808751317638E-5,-4.0615941812575775E-21,32.19875833855061,90.0,55.21996077734194,1.672721724114462E-14,-6.342241420223564E-19,-0.004766226927662892,1.4561222471156066E-18,3726.8550655278486,1116.3846123310345,0.0023757296982644797,2114.9332963536754,518.6099836404549,-145.27709791704865,-1.1797933128167047E-13,-528.8504288507722,0.0,-1407.2643843387127,3.322247060093716E-13,0.0742771178483963,8.167794227600098,49.12984085083008,-62.11425109213081
0.550000011920929,2.0925663764323305E7,854.6250583731936,-1.5379216210398124E-15,2.0925663781769533E7,15.367151496556744,-1.5379216210398124E-15,63.200156252762476,1581.882428885329,-5.5081916016495805E-15,-1.6343421959853678E-15,55.95637892800077,-63.264761862135884,17.456315860152245,4.2076224346955206E-5,-4.210925828992943E-21,32.19875640619017,90.00000000000003,55.21995624447674,3.345443067136274E-14,-6.342731843040312E-19,-0.004800280343004497,1.4650833275008087E-18,3795.885711728153,1116.38220609479,0.0023756861131533458,2114.885379005671,518.6077480367377,-150.72017450445384,3.5441566143594035E-14,-548.8256789733693,0.0,-1463.9883402530584,-1.2826552878348833E-14,0.07565538585186005,8.473533630371094,50.04137420654297,-63.264761862135884
0.5600000023841858,2.09256644020722E7,870.448991091439,-1.5935066977780768E-15,2.092566442017025E7,15.931823483791277,-1.5935066977780766E-15,64.34966063566722,1582.904140214323,-5.612797296526025E-15,-1.668485198547631E-15,56.97794804598354,-64.41550495578933,18.094716999679804,4.362233032317016E-5,-4.363121121281142E-21,32.1987544383626,90.00000000000001,55.21995139255362,1.1151475530731689E-14,-6.343222379642579E-19,-0.004835686409493808,1.4710104690289283E-18,3864.93029734736,1116.3797556883599,0.002375641728695349,2114.8365830702633,518.6054714000107,-156.26409395827534,-1.2686895581036607E-13,-569.1714230317555,0.0,-1521.9650685027748,3.589271331022014E-13,0.07703390717506409,8.784937858581543,50.953067779541016,-64.41550495578933
0.5699999928474426,2.0925665051317286E7,886.2831416713309,-1.6500681254617624E-15,2.0925665070079543E7,16.50671192376558,-1.6500681254617624E-15,65.49939514485685,1583.9260011952529,-5.717396797908367E-15,-1.7026077740939979E-15,57.99966419545378,-65.56648050049404,18.744626738131046,4.519640946667643E-5,-4.517989711742691E-21,32.19875243506076,90.0,55.21994620792434,1.1151474077770679E-14,-6.34371303007437E-19,-0.00487247517963966,1.4800735331470522E-18,3933.9888300296425,1116.3772611025388,0.0023755965447633193,2114.786908419222,518.6031537219919,-161.90889403081545,-1.3170236930374803E-13,-589.8876507299755,0.0,-1581.2018926645724,3.7346804438391883E-13,0.07841268181800842,9.102008819580078,51.864925384521484,-65.56648050049404
0.5799999833106995,2.0925665712060865E7,902.1275116088185,-1.7079344255689783E-15,2.092566573149972E7,17.09181828716305,-1.7079344255689783E-15,66.64935990558901,1584.9480117141231,-5.841947393677369E-15,-1.7566672027165844E-15,59.02152726002672,-66.71768862344825,19.406047385185957,4.679846579908835E-5,-4.6764311121946375E-21,32.198750396277525,90.0,55.21994067664019,0.0,-6.344203794379716E-19,-0.004910676896694527,1.4846732353809611E-18,4003.0613174068953,1116.3747223281737,0.0023755505612317526,2114.736354926356,518.600794994452,-167.65461224288674,-1.3771867043220393E-13,-610.9743499313823,0.0,-1641.7061313574143,3.9143465937510935E-13,0.07979170233011246,9.424748420715332,52.77694320678711,-66.71768862344825
0.5899999737739563,2.0925666384305242E7,917.9821023987128,-1.766872156099326E-15,2.0925666404433113E7,17.687144043523062,-1.766872156099326E-15,67.7995550429104,1585.970171657244,-5.941613111413711E-15,-1.785827504220325E-15,60.04353712362063,-67.86912945163952,20.078981269150972,4.842850333879423E-5,-4.837806143281949E-21,32.19874832200575,90.00000000000001,55.219934784449805,1.672720631461897E-14,-6.344694672602672E-19,-0.004950321994693964,1.4946628882462282E-18,4072.1477670983713,1116.372139356034,0.0023755037779744836,2114.68492246496,518.5983952090958,-173.50128588303699,-1.4247448600927227E-13,-632.4315066464577,0.0,-1703.485098151603,4.0588950672769076E-13,0.08117098361253738,9.753159523010254,53.689117431640625,-67.86912945163952
