time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
0.52,2.092566192E7,807.214552942,8.51448370009E-16,59.7530237546,1578.81819471,3.2589461148E-15,3.2589461148E-15,52.8925556826,-59.813927161,15.6101414918,3.76057066086E-5,0.0,32.1987620968568,90.0,55.2199689581,-2.37247439755E-19,6.22975975422E-44,-0.00470201857422,-7.19679361739E-24,1116.39008783,0.00237580730047,2115.04490405,518.614331779,-134.6929663,4.82630050403E-17,-490.010142465,0.0,-1297.54203087,-1.65139917929E-17,0.0715212845705,7.57327862466
0.53,2.09256625233E7,823.007841072,8.84350488035E-16,60.9018385129,1579.83945639,3.32147902404E-15,3.32147902404E-15,53.9136830046,-60.9639736674,16.2140307991,3.90679172725E-5,0.0,32.1987602354034,90.0,55.2199650247,-2.41889269784E-19,6.23024133028E-44,-0.00473345611897,-7.59161845492E-24,1116.3877699,0.00237576531386,2114.99874315,518.612178217,-139.934457448,4.92113711718E-17,-509.244330077,0.0,-1351.78228829,-1.71623082116E-17,0.0728990481979,7.86769580876
0.54,2.09256631381E7,838.81134257,9.1787798115E-16,62.0508830205,1580.86086807,3.3840211315E-15,3.3840211315E-15,54.9349577089,-62.114252242,16.8294217322,4.05580890193E-5,0.0,32.19875833846898,90.0,55.2199607985,-2.46534104251E-19,2.38586731853E-44,-0.00476618677929,-8.00187952799E-24,1116.38540782,0.00237572252816,2114.95170391,518.609983638,-145.276714998,5.01601733621E-17,-528.849025742,0.0,-1407.26065304,-1.78232603153E-17,0.0742770637599,8.16777263419
0.55,2.09256637643E7,854.625058933,9.52030941302E-16,63.2001574032,1581.88242964,3.44657243013E-15,3.44657243013E-15,55.9563796783,-63.2647630127,17.4563166188,4.20762258805E-5,0.0,32.198756406153564,90.0,55.2199562664,-2.51181943625E-19,1.10416896459E-44,-0.00480024022625,-8.42787992527E-24,1116.38300159,0.00237567894325,2114.9037862,518.607748034,-150.719777161,5.11094189974E-17,-548.824222808,0.0,-1463.98445833,-1.84968593853E-17,0.0756553314288,8.47351146993
0.56,2.09256644021E7,870.448991662,9.86809460367E-16,64.3496617868,1582.90414096,3.50913291292E-15,3.50913291292E-15,56.9779487959,-64.415506107,18.0947177636,4.36223318841E-5,0.0,32.19875443825718,90.0,55.2199514149,-2.55832788376E-19,-6.58803413739E-44,-0.00483564632156,-8.86992319544E-24,1116.38055118,0.002375634559,2114.8549899,518.605471397,-156.263681922,5.2059115458E-17,-569.169912806,0.0,-1521.96103258,-1.91831168947E-17,0.0770338513777,8.78491467404
0.57,2.09256650513E7,886.283142251,1.02221363015E-15,65.4993962967,1583.92600194,3.57170257287E-15,3.57170257287E-15,57.999664945,-65.5664816524,18.7446275129,4.51964110549E-5,0.0,32.19875243497989,90.0,55.2199462305,-2.60486638965E-19,-4.02398476411E-44,-0.00487243511767,-9.32831335211E-24,1116.37805659,0.00237558937527,2114.80531488,518.603153719,-161.908467032,5.3009270119E-17,-589.886085434,0.0,-1581.19769933,-1.98820445092E-17,0.0784126237803,9.10198459364
0.58,2.09256657121E7,902.127512199,1.05824354239E-15,66.6493610581,1584.94801246,3.634281403E-15,3.634281403E-15,59.0215280093,-66.717689776,19.4060481669,4.67984674147E-5,0.0,32.1987503962217,90.0,55.2199406991,-2.6514349585E-19,-4.02429606887E-44,-0.00491063685774,-9.80335487861E-24,1116.37551781,0.00237554339195,2114.75476102,518.600794992,-167.654170013,5.39598903491E-17,-610.972728553,0.0,-1641.70177717,-2.05936540861E-17,0.0797916488115,9.42472356491
0.59,2.09256663843E7,917.982102999,1.09489928875E-15,67.799556196,1585.97017241,3.69686939636E-15,3.69686939636E-15,60.0435378726,-67.8691306048,20.0789820766,4.84285049817E-5,0.0,32.19874832198267,90.0,55.2199348065,-2.69803359485E-19,-4.0246074459E-44,-0.00495028197572,-1.0295352733E-23,1116.37293484,0.00237549660891,2114.70332817,518.598395206,-173.500828152,5.49109835109E-17,-632.429828168,0.0,-1703.48057965,-2.13179576742E-17,0.0811709266464,9.75313391304
0.6,2.09256670681E7,933.846916145,1.13218096084E-15,68.9499818354,1586.99248166,3.75946654599E-15,3.75946654599E-15,61.0656944192,-69.0208042657,20.7634315512,5.00865277712E-5,0.0,32.198746212162824,90.0,55.2199285381,-2.74466230318E-19,-6.5904701326E-44,-0.00499140109638,-1.08046123527E-23,1116.37030766,0.00237544902602,2114.65101623,518.595954355,-179.448478506,5.58625569606E-17,-654.257368418,0.0,-1766.54141515,-2.20549675138E-17,0.0825504574611,10.0872179523
0.61,2.09256677633E7,949.721953129,1.17008865017E-15,70.1006381008,1588.01494011,3.82207284498E-15,3.82207284498E-15,62.0879975336,-70.172710885,21.4593989326,5.17725397951E-5,0.0,32.1987440668622,90.0,55.219921879,-2.79132108792E-19,-1.45888491823E-44,-0.00503402503537,-1.13314396597E-23,1116.36763626,0.00237540064315,2114.59782505,518.593472429,-185.497157895,5.68146180478E-17,-676.455331568,0.0,-1830.89158685,-2.2804696036E-17,0.0839302414323,10.4269779858
0.62,2.09256684701E7,965.607215444,1.20862244821E-15,71.2515251165,1589.03754765,3.88468828643E-15,3.88468828643E-15,63.1104471008,-71.3248505892,22.166886544,5.34865450621E-5,0.0,32.198741886080825,90.0,55.219914814,-2.83800995346E-19,-4.02534345704E-44,-0.00507818479918,-1.18761410653E-23,1116.36492064,0.00237535146019,2114.54375453,518.59094942,-191.646902908,5.77671741152E-17,-699.023697993,0.0,-1896.53839259,-2.35671558624E-17,0.085310278737,10.7724163059
0.63,2.09256691883E7,981.502704579,1.24778244635E-15,72.4026430068,1590.06030416,3.94731286345E-15,3.94731286345E-15,64.133043006,-72.4772235044,22.8858967132,5.52285475779E-5,0.0,32.19873966981874,90.0,55.2199073276,-2.88472890413E-19,-6.59239807543E-44,-0.00512391158525,-1.24390234747E-23,1116.36216078,0.00237530147701,2114.48880453,518.58838532,-197.897749899,5.87202324986E-17,-721.962446163,0.0,-1963.48912479,-2.43423598051E-17,0.0866905695532,11.1235351938
0.64,2.09256699181E7,997.408422023,1.28756873591E-15,73.5539918954,1591.08320953,4.00994656919E-15,4.00994656919E-15,65.1557851348,-73.6298297562,23.6164317867,5.69985513447E-5,0.0,32.198737417976,90.0,55.2198994039,-2.9314779442E-19,-1.42945287228E-43,-0.00517123678197,-1.30203942924E-23,1116.35935668,0.00237525069348,2114.43297494,518.585780121,-204.249734984,5.96738005262E-17,-745.271552636,0.0,-2031.75107037,-2.51303208663E-17,0.088071114059,11.4803369197
0.65,2.09256706594E7,1013.32436927,1.32798140814E-15,74.7055719061,1592.10626365,4.07258939681E-15,4.07258939681E-15,66.178673373,-74.7826694705,24.3584940877,5.87965603619E-5,0.0,32.198735130652615,90.0,55.2198910269,-2.97825707786E-19,-1.17280976974E-43,-0.00522019196869,-1.36205614266E-23,1116.35650832,0.00237519910949,2114.37626563,518.583133814,-210.702894046,6.06278855191E-17,-768.950992041,0.0,-2101.33151064,-2.59310522379E-17,0.0894519124333,11.8428237428
0.66,2.09256714122E7,1029.25054779,1.36902055423E-15,75.8573831622,1593.12946641,4.13524133949E-15,4.13524133949E-15,67.201707607,-75.9357427724,25.1120859533,6.06225786253E-5,0.0,32.198732807748634,90.0,55.2198821801,-3.02506630928E-19,-1.94330124807E-43,-0.00527080891577,-1.42398332942E-23,1116.35361571,0.0023751467249,2114.31867648,518.580446391,-217.25726273,6.15824947906E-17,-793.000737065,0.0,-2172.23772118,-2.67445673008E-17,0.0908329648553,12.2109979112
0.67,2.09256721766E7,1045.18695909,1.41068626529E-15,77.0094257869,1594.15281769,4.19790239044E-15,4.19790239044E-15,68.2248877235,-77.089049787,25.8772097254,6.2476610128E-5,0.0,32.19873044936409,90.0,55.2198728466,-3.07190564253E-19,-2.45713842855E-43,-0.00532311958457,-1.48785188259E-23,1116.35067882,0.00237509353961,2114.26020737,518.577717844,-223.912876444,6.25376356458E-17,-817.42075844,0.0,-2244.47697181,-2.75708796254E-17,0.0922142715047,12.584861662
0.68,2.09256729524E7,1061.13360464,1.45297863238E-15,78.1616999031,1595.17631739,4.2605725429E-15,4.2605725429E-15,69.2482136096,-78.2425906393,26.6538677318,6.43586588596E-5,0.0,32.198728055299014,90.0,55.2198630095,-3.11877508165E-19,-1.68668941064E-43,-0.00537715612753,-1.55369274706E-23,1116.34769764,0.00237503955348,2114.20085818,518.574948165,-230.669770356,6.34933153823E-17,-842.211024931,0.0,-2318.05652639,-2.84100029703E-17,0.0935958325617,12.9644172212
0.69,2.09256737398E7,1077.09048593,1.49589774647E-15,79.3142056333,1596.1999654,4.32325179012E-15,4.32325179012E-15,70.2716851527,-79.3963654536,27.4420623143,6.62687288067E-5,0.0,32.198725625753454,90.0,55.2198526512,-3.16567463057E-19,-1.68682011929E-43,-0.0054329508881,-1.62153692007E-23,1116.34467218,0.0023749847664,2114.1406288,518.572137344,-237.527979397,6.44495412888E-17,-867.371503316,0.0,-2392.98364283,-2.92619512829E-17,0.0949776482069,13.3496668037
0.7,2.09256745387E7,1093.05760444,1.53944369847E-15,80.4669430998,1597.2237616,4.38594012537E-15,4.38594012537E-15,71.2953022406,-80.5503743543,28.241795824,6.82068239528E-5,0.0,32.19872316062744,90.0,55.2198417541,-3.2126042932E-19,-2.20089629057E-43,-0.00549053640083,-1.69141545167E-23,1116.34160242,0.00237492917824,2114.0795191,518.569285374,-244.487538259,6.54063206458E-17,-892.902158378,0.0,-2469.26557291,-3.01267386979E-17,0.0963597186212,13.7406126134
0.71,2.09256753491E7,1109.03496166,1.58361657925E-15,81.6199124247,1598.24770589,4.44863754198E-15,4.44863754198E-15,72.3190647617,-81.7046174654,29.0530705842,7.01729482783E-5,0.0,32.198720659920994,90.0,55.2198303001,-3.25956407333E-19,-1.68708162779E-43,-0.00554994539136,-1.76335944521E-23,1116.33848835,0.0023748727889,2114.01752897,518.566392246,-251.548481392,6.63636607249E-17,-918.802952888,0.0,-2546.90956218,-3.10043795381E-17,0.0977420439859,14.1372568431
0.72,2.09256761711E7,1125.02255905,1.62841647956E-15,82.7731137297,1599.27179816,4.51134403327E-15,4.51134403327E-15,73.3429726047,-82.8590949104,29.8758889504,7.21671057605E-5,0.0,32.19871812363418,90.0,55.2198182708,-3.30655397473E-19,-2.71538221789E-43,-0.00561121077641,-1.83740005781E-23,1116.33532996,0.00237481559824,2113.95465829,518.563457952,-258.710843007,6.7321568789E-17,-945.073847588,0.0,-2625.92284991,-3.18948883131E-17,0.0991246244828,14.5396016744
0.73,2.09256770046E7,1141.02039811,1.67384349014E-15,83.9265471362,1600.2960383,4.57405959259E-15,4.57405959259E-15,74.3670256586,-84.0138068129,30.71025326,7.41893003735E-5,0.0,32.19871555176701,90.0,55.2198056474,-3.35357400102E-19,-2.20144808782E-43,-0.00567436566381,-1.91356850088E-23,1116.33212724,0.00237475760615,2113.89090696,518.560482485,-265.97465707,6.82800520914E-17,-971.714801179,0.0,-2706.31266894,-3.27982797195E-17,0.100507460294,14.9476492778
0.74,2.09256778496E7,1157.02848031,1.71989770162E-15,85.0802127655,1601.3204262,4.63678421334E-15,4.63678421334E-15,75.3912238131,-85.1687532958,31.556165864,7.62395360884E-5,0.0,32.19871294431954,90.0,55.219792411,-3.40062415582E-19,-2.71588313363E-43,-0.0057394433525,-1.99189604056E-23,1116.32888019,0.00237469881251,2113.82627484,518.557465834,-273.339957309,6.92391178766E-17,-998.725770304,0.0,-2788.08624556,-3.37145686401E-17,0.101890551602,15.3614018126
0.75,2.09256787062E7,1173.04680713,1.76657920459E-15,86.2341107382,1602.34496175,4.69951788893E-15,4.69951788893E-15,76.4155669582,-86.323934482,32.4136291041,7.83178168733E-5,0.0,32.19871030129179,90.0,55.2197785421,-3.44770444262E-19,-3.23039799682E-43,-0.00580647733252,-2.07241399824E-23,1116.32558879,0.00237463921721,2113.76076183,518.554407992,-280.806777205,7.01987733788E-17,-1026.10670953,0.0,-2871.25079946,-3.46437701436E-17,0.103273898589,15.7808614273
0.76,2.09256795743E7,1189.07538004,1.81388808956E-15,87.388241175,1603.36964485,4.7622606128E-15,4.7622606128E-15,77.4400549843,-87.4793504939,33.2826453316,8.04241466931E-5,0.0,32.198707622583804,90.0,55.2197640209,-3.49481486484E-19,-3.23064860583E-43,-0.00587550128504,-2.15515375101E-23,1116.32225303,0.00237457882013,2113.69436782,518.551308951,-288.375149997,7.11590258232E-17,-1053.85757134,0.0,-2955.81354356,-3.55858994843E-17,0.104657501439,16.2060302588
0.77,2.0925680454E7,1205.11420052,1.86182444698E-15,88.5426041959,1604.3944754,4.82501237842E-15,4.82501237842E-15,78.4646877825,-88.6350014536,34.1632168974,8.25585295098E-5,0.0,32.198704908295625,90.0,55.2197488275,-3.54195542584E-19,-3.23089927318E-43,-0.00594654908233,-2.24014673217E-23,1116.3188729,0.00237451762115,2113.6270927,518.548168702,-296.04510868,7.21198824243E-17,-1081.9783061,0.0,-3041.78168394,-3.65409721017E-17,0.106041360335,16.6369104331
0.78,2.09256813452E7,1221.16327004,1.91038836725E-15,89.6971999209,1605.41945327,4.8877731793E-15,4.8877731793E-15,79.4894652442,-89.790887483,35.0553461434,8.47209692823E-5,0.0,32.19870215842727,90.0,55.2197329414,-3.58912612886E-19,-3.23114999889E-43,-0.00601965478775,-2.32742443168E-23,1116.3154484,0.00237445562015,2113.55893635,518.544987237,-303.816686,7.30813503867E-17,-1110.46886207,0.0,-3129.1624197,-3.75090036197E-17,0.107425475461,17.0735040649
0.79,2.09256822479E7,1237.22259007,1.95957994067E-15,90.8520284694,1606.44457838,4.95054300897E-15,4.95054300897E-15,80.5143872613,-90.9470087034,35.9590354253,8.69114699666E-5,0.0,32.19869937287879,90.0,55.2197163418,-3.63632697705E-19,-2.20211378039E-43,-0.00609485265579,-2.41701839669E-23,1116.31197952,0.00237439281703,2113.48989866,518.541764547,-311.689914461,7.40434369045E-17,-1139.32918536,0.0,-3217.96294286,-3.84900098464E-17,0.108809847,17.5158132579
0.8,2.09256831622E7,1253.2921621,2.0093992575E-15,92.0070899607,1607.46985061,5.01332186098E-15,5.01332186098E-15,81.5394537263,-92.103365236,36.8742870942,8.91300355154E-5,0.0,32.19869655165022,90.0,55.2196990078,-3.68355797351E-19,-1.68754134349E-43,-0.006172177132,-2.50896023195E-23,1116.30846625,0.00237432921167,2113.41997953,518.538500625,-319.664826317,7.50061491609E-17,-1168.55921993,0.0,-3308.19043825,-3.94840067739E-17,0.110194475137,17.9638401045
0.81,2.09256840881E7,1269.37198758,2.05984640794E-15,93.1623845134,1608.49526986,5.07610972893E-15,5.07610972893E-15,82.564664532,-93.2599572015,37.8011035059,9.13766698789E-5,0.0,32.1986936948416,90.0,55.2196809178,-3.7308191212E-19,-6.58105678245E-44,-0.00625166285299,-2.60328160035E-23,1116.30490857,0.00237426480394,2113.34917884,518.535195461,-327.741453576,7.59694943285E-17,-1198.15890754,0.0,-3399.85208338,-4.04910105773E-17,0.111579360058,18.4175866857
0.82,2.09256850255E7,1285.46206798,2.11092148211E-15,94.3179122461,1609.52083602,5.13890660645E-15,5.13890660645E-15,83.5900195721,-94.4167847204,38.7394870207,9.36513770037E-5,0.0,32.19869080235295,90.0,55.21966205,-3.77811042302E-19,-6.58156780585E-44,-0.00633334464647,-2.70001422337E-23,1116.30130647,0.00237419959375,2113.27749649,518.531849048,-335.919827995,7.69334795688E-17,-1228.12818781,0.0,-3492.95504833,-4.15110376146E-17,0.112964501946,18.8770550717
0.83,2.09256859744E7,1301.56240479,2.16262457008E-15,95.4736732769,1610.54654899,5.20171248719E-15,5.20171248719E-15,84.6155187404,-95.5738479127,39.6894399897,9.59541608341E-5,0.0,32.19868787418433,90.0,55.2196423824,-3.82543188172E-19,-3.74794740574E-43,-0.00641725753116,-2.79918988157E-23,1116.29765996,0.00237413358097,2113.20493238,518.528461376,-344.199981084,7.78981120315E-17,-1258.4669981,0.0,-3587.50649564,-4.2544104426E-17,0.114349900986,19.3422473211
0.84,2.09256869349E7,1317.67299945,2.21495576184E-15,96.6296677235,1611.57240868,5.26452736484E-15,5.26452736484E-15,85.6411619315,-96.731146898,40.6509647594,9.82850253111E-5,0.0,32.19868491033576,90.0,55.2196218925,-3.87278350002E-19,-2.71819203046E-43,-0.00650343671678,-2.90084041505E-23,1116.29396901,0.0023740667655,2113.13148638,518.525032438,-352.5819441,7.88633988552E-17,-1289.17527357,0.0,-3683.51358016,-4.35902277336E-17,0.115735557366,19.8131654815
0.85,2.0925687907E7,1333.79385345,2.26791514734E-15,97.7858957031,1612.59841497,5.32735123314E-15,5.32735123314E-15,86.6669490406,-97.8886817956,41.6240637088,1.00643974373E-4,0.0,32.198681910807274,90.0,55.2196005573,-3.92016528048E-19,-3.74868976086E-43,-0.00659191760408,-3.00499772396E-23,1116.29023362,0.00237399914722,2113.05715841,518.521562225,-361.065748051,7.98293471665E-17,-1320.25294712,0.0,-3780.98344896,-4.46494244407E-17,0.117121471269,20.2898115891
0.86,2.09256888907E7,1349.92496824,2.32150281645E-15,98.9423573329,1613.62456776,5.39018408584E-15,5.39018408584E-15,87.6928799632,-99.0464527245,42.6087391842,1.03031011954E-4,0.0,32.198678875698924,90.0,55.2195783538,-3.96757722558E-19,-7.87060760897E-43,-0.00668273578476,-3.11169376892E-23,1116.28645378,0.00237393072602,2112.98194835,518.518050729,-369.651423692,8.079596408E-17,-1351.6999494,0.0,-3879.92324118,-4.57217116314E-17,0.118507642883,20.772187669
0.87,2.09256898859E7,1366.06634529,2.37571885899E-15,100.099052729,1614.65086695,5.45302591673E-15,5.45302591673E-15,88.7189545956,-100.204459803,43.6049935507,1.05446141988E-4,0.0,32.19867580481073,90.0,55.2195552583,-4.0150193377E-19,-1.19935664955E-42,-0.00677592704144,-3.22096057156E-23,1116.28262949,0.00237386150179,2112.9058561,518.514497941,-378.339001525,8.1763256698E-17,-1383.51620877,0.0,-3980.34008792,-4.68071065701E-17,0.119894072393,21.2602957348
0.88,2.09256908926E7,1382.21798607,2.4305633647E-15,101.255982008,1615.67731245,5.51587671965E-15,5.51587671965E-15,89.7451728347,-101.36270315,44.6128291595,1.07889368403E-4,0.0,32.19867269824274,90.0,55.219531247,-4.0624916191E-19,-1.19944986724E-42,-0.00687152734765,-3.33283021496E-23,1116.27876072,0.00237379147443,2112.82888156,518.510903853,-387.128511799,8.27312321104E-17,-1415.70165127,0.0,-4082.24111214,-4.79056267008E-17,0.121280759987,21.7541377891
0.89,2.0925691911E7,1398.37989203,2.48603642327E-15,102.413145286,1616.70390415,5.57873648847E-15,5.57873648847E-15,90.7715345778,-102.521182882,45.6322483941,1.10360695126E-4,0.0,32.19866955589499,90.0,55.2195062957,-4.1099940719E-19,-1.19954310668E-42,-0.0069695728678,-3.4473348441E-23,1116.27484747,0.00237372064381,2112.75102463,518.507268457,-396.019984505,8.36998973944E-17,-1448.25620064,0.0,-4185.63342845,-4.90172896468E-17,0.12266770585,22.2537158231
0.9,2.09256929409E7,1414.55206464,2.54213812433E-15,103.570542677,1617.73064195,5.64160521708E-15,5.64160521708E-15,91.798039723,-103.679899116,46.6632536102,1.12860126082E-4,0.0,32.19866637796751,90.0,55.2194803796,-4.15752669816E-19,-1.19963636786E-42,-0.0070700999571,-3.56450666639E-23,1116.27088973,0.00237364900983,2112.6722852,518.503591744,-405.013449383,8.46692596141E-17,-1481.17977827,0.0,-4290.52414306,-5.01421132099E-17,0.124054910171,22.7590318166
0.91,2.09256939824E7,1430.73450535,2.59886855745E-15,104.728174298,1618.75752575,5.70448289944E-15,5.70448289944E-15,92.8246881689,-104.838851971,47.7058471636,1.1538766519E-4,0.0,32.198663164260346,90.0,55.2194534737,-4.20508949978E-19,-1.30285444839E-42,-0.00717314516157,-3.6843779521E-23,1116.2668875,0.00237357657239,2112.59266318,518.499873705,-414.108935914,8.56393258204E-17,-1514.47230319,0.0,-4396.92035364,-5.12801153699E-17,0.125442373137,23.2700877383
0.92,2.09256950355E7,1446.92721564,2.65622781214E-15,105.886040261,1619.78455546,5.76736952951E-15,5.76736952951E-15,93.8514798147,-105.998041561,48.760031438,1.17943316369E-4,0.0,32.19865991477353,90.0,55.2194255528,-4.25268247857E-19,-1.09669013836E-42,-0.00727874521794,-3.80698103485E-23,1116.26284076,0.00237350333138,2112.51215846,518.496114333,-423.30647332,8.66101030511E-17,-1548.13369202,0.0,-4504.82914912,-5.24313142841E-17,0.126830094934,23.7868855454
0.93,2.09256961001E7,1463.13019695,2.71421597785E-15,107.044140682,1620.81173098,5.83026510133E-15,5.83026510133E-15,94.8784145604,-107.157468004,49.8258087844,1.20527083534E-4,0.0,32.19865662960709,90.0,55.2193965911,-4.3003056362E-19,-1.19992430338E-42,-0.00738693705364,-3.93234831206E-23,1116.2587495,0.00237342928668,2112.43077095,518.492313618,-432.606090568,8.75815983299E-17,-1582.163859,0.0,-4614.25760965,-5.35957282867E-17,0.128218075752,24.3094271839
0.94,2.09256971763E7,1479.34345074,2.77283314396E-15,108.202475673,1621.8390522,5.89316960896E-15,5.89316960896E-15,95.9054923066,-108.317131414,50.9031815817,1.23138970598E-4,0.0,32.19865330866108,90.0,55.2193665624,-4.34795897421E-19,-1.09684471683E-42,-0.00749775778675,-4.06051224544E-23,1116.25461371,0.0023733544382,2112.34850054,518.488471553,-442.007816363,8.85538186668E-17,-1616.56271594,0.0,-4725.21280637,-5.47733758882E-17,0.129606315779,24.8377145885
0.95,2.09256982642E7,1495.56697848,2.8320793998E-15,109.361045349,1622.86651904,5.95608304648E-15,5.95608304648E-15,96.9327129543,-109.477031907,51.9921521997,1.2577898147E-4,0.0,32.19864995203553,90.0,55.2193354404,-4.39564249403E-19,-1.09693808813E-42,-0.00761124472589,-4.19150536146E-23,1116.25043339,0.00237327878582,2112.26534715,518.484588129,-451.511679151,8.95267710577E-17,-1651.33017221,0.0,-4837.70180136,-5.59642757746E-17,0.130994815202,25.3717496822
